"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT1660A,"07/07/2022",29.30,18.51,1198.052,4515.328,2.3,303.1,322.9,351.5,0.25,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"07/07/2022",NA,14.37,573.465,4889.461,3.1,303.7,40.7,1120.7,0.01,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"07/07/2022",NA,8.56,700.457,5172.849,1.6,287.2,42.3,542.0,0.83,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"07/07/2022",NA,16.45,1213.785,4521.686,1.3,306.9,319.3,2512.3,0.24,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"07/07/2022",34.67,13.35,816.884,4806.431,2.0,301.6,42.1,2038.7,1.00,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"07/07/2022",NA,30.65,1116.929,4420.807,2.5,305.0,94.8,1820.3,0.04,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"07/07/2022",24.00,17.71,651.159,4945.906,1.4,304.5,43.9,1686.5,0.08,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"07/07/2022",NA,15.01,996.464,4666.968,3.2,301.8,225.2,567.6,1.89,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"07/07/2022",22.16,16.88,663.222,4984.697,1.5,303.4,61.9,1753.4,0.04,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"07/07/2022",18.25,13.95,480.509,5051.489,1.5,302.4,181.4,1579.6,0.12,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"07/07/2022",20.22,15.22,565.291,4884.428,4.4,302.1,50.5,652.4,0.01,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"07/07/2022",NA,16.55,671.605,4726.358,4.7,303.0,32.0,659.0,0.02,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"07/07/2022",NA,36.28,1082.907,4238.479,4.7,303.6,94.9,872.6,0.00,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"07/07/2022",NA,23.87,511.767,4345.700,4.2,304.7,275.0,416.0,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"07/07/2022",NA,21.76,480.701,4456.239,4.8,303.4,85.1,1697.8,0.00,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"07/07/2022",NA,24.56,451.014,4341.807,7.4,302.4,234.3,526.0,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"07/07/2022",20.12,16.93,408.354,4950.954,1.0,303.1,218.7,1643.0,0.01,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"07/07/2022",NA,27.53,518.513,4410.299,5.1,303.3,157.0,1916.4,0.00,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"07/07/2022",NA,25.63,1202.429,4355.796,3.0,304.2,117.0,936.7,0.02,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"07/07/2022",NA,25.31,442.826,4489.394,6.3,300.6,89.4,560.9,0.00,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"07/07/2022",NA,14.75,726.337,5053.735,0.8,303.1,85.1,1970.5,0.79,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"07/07/2022",15.90,28.02,1165.722,4330.460,2.6,302.6,161.6,433.4,0.07,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"07/07/2022",NA,27.47,1147.798,4416.418,1.7,305.3,39.8,633.6,0.04,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"07/07/2022",23.50,14.91,442.950,4914.690,2.4,300.4,106.2,1343.6,0.07,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"07/07/2022",14.29,14.86,436.771,4916.278,2.0,299.6,92.5,1302.0,0.11,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"07/07/2022",NA,15.11,923.238,4701.006,1.3,301.5,37.4,785.5,0.90,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"07/07/2022",30.00,23.51,731.401,4664.591,2.0,299.9,144.8,300.0,0.06,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"07/07/2022",37.10,43.25,975.625,4110.747,3.6,303.9,81.9,295.5,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"07/07/2022",26.93,31.70,981.792,4522.341,1.4,301.1,53.0,810.7,0.59,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"07/07/2022",NA,24.72,927.131,4571.843,1.4,304.1,28.8,1382.3,0.36,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"07/07/2022",NA,27.86,1164.648,4331.104,2.7,302.8,158.8,497.2,0.11,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"07/07/2022",NA,30.74,1118.981,4420.667,2.4,306.1,115.9,1999.4,0.03,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"07/07/2022",NA,27.58,1147.326,4416.402,1.6,305.3,42.9,694.2,0.04,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"07/07/2022",NA,23.44,730.237,4664.871,2.1,299.8,149.9,290.5,0.06,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"07/07/2022",NA,23.68,732.947,4661.787,1.7,299.3,145.6,257.9,0.04,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"07/07/2022",NA,15.41,483.896,4919.476,2.2,301.0,165.7,812.1,0.00,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"07/07/2022",NA,12.32,878.303,5066.337,1.4,300.0,305.0,1385.8,0.41,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
IT2263A,"07/07/2022",NA,12.86,872.935,5063.035,1.1,300.3,320.2,796.3,0.37,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
IT2265A,"07/07/2022",NA,23.58,732.117,4663.223,1.8,299.6,145.4,280.1,0.05,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"07/07/2022",NA,9.64,368.972,5066.789,2.1,293.9,54.0,1699.0,0.00,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"07/07/2022",27.90,28.78,1005.661,4512.782,0.1,300.8,43.6,559.1,0.42,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"07/07/2022",NA,28.72,937.005,4529.358,3.2,301.3,107.3,595.8,0.19,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"07/07/2022",NA,12.98,871.422,5065.162,1.1,300.0,343.9,464.7,0.34,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"07/07/2022",20.00,15.69,455.751,4901.099,1.9,302.1,184.1,898.5,0.07,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"07/07/2022",NA,26.60,1102.863,4492.413,3.6,300.1,28.8,919.7,0.30,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"07/07/2022",NA,42.63,826.366,3934.760,2.0,300.9,187.0,103.5,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
IT0267A,"08/07/2022",18.34,18.75,532.499,5019.632,1.2,303.6,475.4,2274.5,0.00,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"08/07/2022",NA,11.56,843.048,4828.094,7.5,298.2,98.7,1687.0,0.04,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"08/07/2022",NA,16.05,514.954,5038.021,1.2,304.6,444.7,2316.2,0.00,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"08/07/2022",NA,15.96,518.457,5042.289,1.0,304.3,447.1,2314.6,0.00,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"08/07/2022",NA,6.39,686.392,5162.443,3.1,291.8,505.2,1707.6,0.00,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"08/07/2022",NA,13.30,503.492,5040.997,3.6,304.1,403.6,2004.5,0.00,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"08/07/2022",NA,14.38,507.052,5039.519,2.9,304.3,416.9,2125.4,0.00,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"08/07/2022",NA,14.40,489.679,4990.549,2.7,305.1,554.2,2380.2,0.00,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"08/07/2022",NA,15.64,517.801,5044.231,1.2,304.2,444.4,2293.1,0.00,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"08/07/2022",NA,18.75,615.768,5035.489,1.5,301.8,260.5,1823.7,0.00,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"08/07/2022",NA,25.11,1049.989,4242.273,5.0,297.3,199.9,633.2,0.42,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"08/07/2022",33.10,32.63,969.969,4114.857,9.7,302.3,157.4,560.5,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"08/07/2022",18.77,18.80,602.576,5039.860,2.0,302.3,267.3,2269.9,0.00,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"08/07/2022",NA,12.33,499.326,4915.734,1.1,302.2,261.7,1119.7,0.00,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"08/07/2022",NA,8.79,827.964,5110.142,2.9,301.1,42.4,2366.7,0.00,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"08/07/2022",NA,6.53,342.653,5065.946,1.4,290.2,22.7,1032.7,0.00,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"08/07/2022",17.00,11.88,716.791,4914.965,3.4,301.2,56.9,1918.0,0.08,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"08/07/2022",23.30,27.21,877.187,4227.940,6.0,301.1,116.2,958.3,0.09,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"08/07/2022",NA,27.82,879.601,4231.520,6.4,301.3,157.8,932.4,0.08,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"08/07/2022",NA,9.00,652.756,4790.050,5.4,301.5,308.4,2463.4,0.00,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"08/07/2022",NA,11.12,495.703,4933.394,4.4,300.8,184.9,1952.5,0.00,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"08/07/2022",NA,14.42,600.012,4859.730,3.8,301.4,200.5,1235.6,0.01,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"08/07/2022",NA,8.54,436.402,4915.554,3.5,298.8,85.8,1388.5,0.00,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"08/07/2022",NA,16.38,558.152,4420.148,6.3,302.1,157.1,876.3,0.00,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"08/07/2022",16.00,24.75,653.581,5034.293,1.6,304.1,188.6,2833.1,0.00,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"08/07/2022",NA,23.38,649.494,5036.109,2.1,303.4,122.0,2530.6,0.00,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"08/07/2022",9.00,13.80,722.534,5028.199,1.4,302.5,193.3,2304.2,0.00,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"08/07/2022",17.22,16.33,547.676,5052.075,2.4,303.8,390.5,2437.9,0.00,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"08/07/2022",NA,7.92,870.423,5061.549,4.1,299.7,590.5,2565.6,0.00,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"08/07/2022",NA,9.07,470.326,5031.712,4.1,304.4,415.1,2089.3,0.00,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"08/07/2022",NA,9.83,423.418,4950.491,2.7,301.8,391.3,1610.6,0.00,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"08/07/2022",NA,7.84,871.751,5066.242,4.1,299.4,589.7,2526.3,0.00,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"08/07/2022",NA,11.67,571.750,4892.600,0.9,302.7,186.6,1946.3,0.01,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"08/07/2022",9.65,14.35,1074.710,4522.074,6.9,293.4,214.8,1400.3,1.21,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"08/07/2022",23.60,16.82,1137.899,4588.964,6.4,294.5,502.2,800.4,2.79,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"08/07/2022",13.77,19.89,556.185,4992.307,2.1,303.7,391.7,2135.1,0.00,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
IT1660A,"08/07/2022",23.90,16.88,1198.052,4515.328,5.0,297.8,98.5,938.6,0.84,114553.8,14.0,3.059e+01,1.655e-01,6.010e+03,3.922e+04,1.162e-01,3.418e-01,1.316e-01,1.464e-02
IT1661A,"08/07/2022",NA,12.11,573.465,4889.461,1.8,302.6,159.6,1690.2,0.01,38153.3,31.0,9.006e+00,6.255e-02,2.220e+04,5.251e+04,1.379e-01,5.140e-02,6.215e-02,4.876e-01
IT1678A,"08/07/2022",NA,6.40,700.457,5172.849,2.7,288.9,853.9,1564.7,0.00,16813.7,559.0,4.171e+00,3.061e-02,1.211e+04,2.117e+04,3.073e-02,1.297e-02,2.543e-01,5.741e-01
IT1679A,"08/07/2022",NA,15.70,1213.785,4521.686,5.0,298.2,46.5,1334.5,1.28,32585.6,102.0,6.235e+00,4.131e-02,0.000e+00,2.046e+04,4.008e-02,5.280e-02,4.813e-01,5.345e-02
IT1694A,"08/07/2022",20.13,9.43,816.884,4806.431,6.6,294.7,50.5,1675.6,0.15,26859.2,316.0,5.754e+00,4.416e-02,1.646e+03,2.113e+04,5.407e-02,5.985e-02,3.645e-01,2.367e-01
IT1766A,"08/07/2022",10.23,18.08,1116.929,4420.807,1.5,298.7,166.9,1228.0,0.31,3284.6,320.0,1.558e+00,6.085e-03,0.000e+00,2.242e+04,8.387e-03,1.483e-02,5.927e-01,1.112e-01
IT1771A,"08/07/2022",14.00,14.79,651.159,4945.906,2.5,303.5,66.8,2407.8,0.00,157549.9,36.0,2.803e+01,2.131e-01,1.134e+04,6.379e+04,2.711e-01,1.660e-01,5.219e-01,2.527e-03
IT1801A,"08/07/2022",NA,19.26,996.464,4666.968,10.3,297.0,804.6,1540.6,1.40,32514.1,31.0,1.255e+01,1.003e-01,2.901e+03,3.604e+04,8.932e-02,1.957e-02,3.071e-01,4.656e-03
IT1865A,"08/07/2022",16.33,15.38,663.222,4984.697,2.8,302.3,133.5,2180.1,0.00,12376.4,13.0,5.649e+00,3.939e-02,2.319e+04,0.000e+00,5.011e-02,1.958e-02,9.003e-01,4.172e-04
IT1873A,"08/07/2022",18.79,7.68,480.509,5051.489,3.6,303.6,348.7,2031.6,0.00,58736.0,225.0,2.396e+01,1.567e-01,8.353e+03,4.080e+04,2.395e-01,2.329e-01,1.621e-01,2.959e-01
IT1886A,"08/07/2022",14.73,13.34,565.291,4884.428,4.3,300.2,203.0,909.3,0.01,93340.6,9.0,1.415e+01,1.139e-01,1.506e+04,1.108e+04,1.234e-01,7.227e-02,2.858e-02,4.995e-01
IT1942A,"08/07/2022",NA,8.17,671.605,4726.358,6.5,303.6,310.7,2475.3,0.00,1531.8,33.0,5.819e-01,3.189e-03,1.432e+04,0.000e+00,1.318e-03,8.210e-03,5.190e-01,2.822e-01
IT1989A,"08/07/2022",NA,26.01,1082.907,4238.479,6.5,299.9,287.7,1023.6,0.14,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"08/07/2022",NA,23.13,511.767,4345.700,5.6,302.2,700.7,416.9,0.02,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"08/07/2022",NA,17.14,480.701,4456.239,1.7,305.4,125.9,2602.5,0.00,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"08/07/2022",NA,34.56,451.014,4341.807,4.8,300.2,849.4,488.4,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"08/07/2022",15.62,10.27,408.354,4950.954,2.4,302.4,431.6,1660.8,0.00,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"08/07/2022",NA,16.77,518.513,4410.299,3.1,302.5,372.7,1992.8,0.33,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"08/07/2022",NA,20.88,1202.429,4355.796,4.7,300.3,416.2,974.8,1.07,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"08/07/2022",NA,20.09,442.826,4489.394,3.5,302.0,455.9,307.1,0.01,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"08/07/2022",NA,15.31,726.337,5053.735,1.1,302.5,68.2,2373.7,0.00,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"08/07/2022",5.30,21.70,1165.722,4330.460,8.5,301.1,377.2,1210.3,0.21,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"08/07/2022",19.21,17.94,1147.798,4416.418,2.5,298.0,599.3,616.8,2.08,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"08/07/2022",14.10,8.67,442.950,4914.690,3.9,299.5,103.4,1435.8,0.00,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"08/07/2022",10.06,8.57,436.771,4916.278,3.5,298.9,83.0,1394.1,0.00,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"08/07/2022",NA,11.75,923.238,4701.006,7.0,297.3,408.4,1583.3,0.35,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"08/07/2022",9.00,9.89,731.401,4664.591,8.8,301.7,392.3,1960.3,0.00,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"08/07/2022",29.20,33.57,975.625,4110.747,9.4,301.7,220.5,478.1,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"08/07/2022",10.12,16.25,981.792,4522.341,5.3,299.5,43.5,1902.6,1.40,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"08/07/2022",NA,13.26,927.131,4571.843,4.2,301.6,233.2,2371.1,0.32,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"08/07/2022",NA,21.64,1164.648,4331.104,8.6,301.1,371.5,1231.3,0.21,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"08/07/2022",NA,18.17,1118.981,4420.667,1.6,299.4,182.5,1257.4,0.34,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"08/07/2022",NA,17.93,1147.326,4416.402,2.4,298.0,597.4,621.7,2.07,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"08/07/2022",NA,10.06,730.237,4664.871,9.0,301.6,397.5,1954.4,0.00,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"08/07/2022",NA,9.89,732.947,4661.787,8.6,301.4,383.9,1956.9,0.00,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"08/07/2022",NA,12.43,483.896,4919.476,3.8,301.7,233.4,1322.2,0.00,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"08/07/2022",NA,7.24,878.303,5066.337,4.9,298.5,543.4,2337.2,0.00,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
